-0.54889,-0.20832,0.16029,-0.26158,0.20232,-0.97426,0.13636,-0.70359,-0.53385,0.63412,0.97843,-0.40708,-0.82005,-0.18548,0.97369,0.22052,0.35505,-0.16013,0.84904,-0.65681,0.13748,-0.3351,-0.03919,-0.62188,0.364,-0.4374,-0.026963,-0.013649,0.64326,0.78425,-0.75862,0.11812,0.77212,-0.86493,-0.97133,-0.40164,0.94769,0.44799,-0.88247,0.7866,-0.061163,-0.48957,-0.71507,0.05636,-0.83757,0.19985,-0.089801,-0.22004,-0.87197,-0.42192,0.038491,-0.045182,-0.6107,0.74384,-0.57938,-0.32867,-0.81692,0.87095,0.54704,-0.25364,-0.90755,-0.65172,0.56454,-0.14733
0.008069,0.23244,0.27651,0.66844,-0.38624,-0.13122,-0.18964,-0.73319,-0.49373,-0.59568,-0.14478,-0.97873,-0.36127,-0.63013,0.71589,0.57391,-0.90017,-0.60969,-0.68067,0.77316,-0.29136,-0.55504,0.9495,0.28777,-0.72565,0.27501,0.79552,0.94275,-0.71219,0.88157,-0.32565,-0.33264,0.54777,-0.45748,0.67582,0.84461,0.30255,-0.34578,0.38816,-0.48802,-0.27615,-0.061591,-0.80205,-0.38855,0.45614,0.6732,-0.48843,0.45284,0.66572,-0.45158,-0.64905,0.55601,0.7121,-0.61842,-0.51851,-0.64159,-0.13625,0.023044,-0.50759,-0.84255,-0.13516,-0.043745,0.24246,0.028309
0.94318,0.46775,0.91279,-0.0063081,0.2373,-0.87178,-0.8073,-0.82304,-0.67385,0.96401,-0.89415,0.57832,-0.78165,-0.14334,-0.52737,0.76222,0.23567,-0.40249,-0.73002,-0.7764,0.66658,0.99166,0.55185,-0.11839,-0.58232,-0.031409,-0.39545,-0.92707,-0.12969,-0.41276,-0.59818,-0.7089,0.68949,0.99212,-0.99445,0.17988,0.090317,0.49635,0.71733,0.70234,0.91637,0.81441,0.537,0.47856,-0.063467,0.5919,0.16741,0.19427,-0.22189,-0.86036,0.91615,0.8457,0.63676,0.29633,0.95878,0.28664,0.6625,-0.64134,-0.039418,0.2496,0.76066,0.79558,0.81918,0.089743
-0.078137,0.4249,0.54895,0.95049,0.0018836,0.41591,0.099631,0.44229,-0.57795,0.44144,-0.69896,-0.21609,0.82051,-0.34418,0.90489,-0.36753,-0.88508,0.35248,-0.47833,0.04367,0.4666,0.64431,-0.67775,-0.78794,-0.72784,-0.10743,0.22859,0.67958,-0.53145,0.016564,-0.13011,0.36642,-0.39452,0.93355,-0.5428,-0.77424,0.16081,-0.88057,0.69048,0.15745,-0.76362,0.14974,0.045045,-0.48815,-0.6381,0.71783,-0.51578,0.50526,0.45657,-0.85044,-0.97347,-0.39474,0.50693,0.45903,-0.1357,0.17073,-0.95051,0.39058,0.83414,-0.47035,-0.30763,0.37304,0.97944,0.12981
-0.63532,-0.63259,0.43185,-0.19773,0.10355,0.20574,-0.28877,0.72255,0.026201,-0.99993,-0.17311,-0.93223,0.19538,0.15173,0.59869,-0.84898,0.096759,0.31641,0.82948,-0.0055411,-0.63873,-0.24538,0.96149,0.46465,0.49056,-0.51937,0.86149,0.58312,0.57696,0.78684,-0.67699,-0.54798,-0.59646,-0.96024,-0.88455,-0.2265,0.80572,0.040546,0.61796,0.19472,8.0251e-05,0.34816,0.55796,0.72747,-0.80415,0.71947,-0.7109,-0.8766,-0.68116,0.72831,-0.13465,0.29463,-0.21191,0.49735,-0.44788,0.98385,-0.99676,0.54488,-0.14801,-0.58575,0.051116,-0.81661,0.67501,-0.81247
-0.39603,-0.80152,0.80728,0.087706,0.029835,0.60523,-0.41399,0.12781,-0.079189,-0.92379,-0.74807,-0.76114,0.6891,0.43787,-0.19507,-0.48078,0.13996,0.46602,0.15824,0.67596,-0.72699,-0.07507,-0.63327,-0.65784,-0.9501,-0.26898,0.72198,-0.33716,0.70704,-0.30063,-0.41487,0.42266,-0.82898,0.10866,-0.44141,-0.038212,-0.60506,-0.80536,-0.86722,0.07843,-0.67614,0.1582,0.63625,0.63738,0.43539,0.65537,0.1132,-0.048883,-0.083125,0.5786,-0.54712,-0.81306,-0.33045,0.92334,0.056977,0.38112,-0.30725,-0.78363,0.87306,-0.1001,-0.50658,0.19816,-0.76721,0.4754
0.95618,0.61265,0.15135,0.41418,0.21507,-0.35831,-0.24219,-0.1442,-0.97188,0.76967,-0.09167,-0.87687,-0.0025926,0.80597,-0.62254,-0.75344,-0.90727,0.15505,-0.91101,0.064398,0.31124,-0.96105,0.17605,-0.60011,0.34509,-0.67207,-0.94867,0.51563,-0.83457,-0.6763,-0.17069,-0.22604,0.17113,0.87037,0.61764,0.90804,-0.62948,-0.65087,0.42214,0.72578,-0.070728,0.35931,-0.40319,0.12898,0.4402,0.26742,-0.90066,0.59526,0.32084,-0.2886,-0.38068,-0.69539,0.15086,0.63575,-0.6828,0.48064,-0.59314,-0.95662,-0.35887,-0.34943,-0.078979,-0.34635,-0.047879,0.37411
0.52457,0.070294,-0.17023,0.17724,-0.889,0.8448,0.12505,0.59729,0.27595,0.97024,-0.13681,0.70432,0.23346,-0.5224,0.44628,0.9684,0.22416,0.16219,-0.51222,-0.55092,0.46445,-0.36871,0.085313,0.47525,-0.20283,0.90964,-0.46405,0.71839,-0.076548,-0.092438,0.81579,-0.39439,-0.33102,0.30225,0.55287,-0.66838,-0.31921,0.35257,-0.34221,-0.32468,0.9443,-0.90966,-0.96888,0.39628,-0.79224,0.59402,-0.74194,-0.1965,0.55874,-0.90227,0.6101,0.68523,-0.37487,-0.25568,-0.36969,0.80426,0.67619,-0.173,-0.98942,0.95342,0.75699,0.43031,0.72465,0.59951
-0.13474,-0.72099,0.10859,0.022545,-0.39858,-0.55691,0.49666,0.36043,-0.69888,-0.43573,-0.42826,-0.32794,-0.08811,0.0024846,-0.95581,0.32108,0.17319,0.23396,0.46727,-0.94922,0.063521,-0.90685,-0.93527,0.43089,-0.13938,0.61229,0.45171,0.17376,-0.46808,-0.47277,0.76301,-0.54934,0.3224,0.53265,-0.1244,-0.058698,-0.12788,0.70764,-0.055,-0.89047,0.94967,-0.69701,0.93512,0.9334,-0.65556,0.38196,-0.048145,-0.035963,-0.60117,-0.31224,-0.064695,-0.7214,0.36887,0.3988,0.3882,-0.4203,-0.50011,0.23173,0.8385,0.31065,0.032015,0.047973,0.010689,0.55965
-0.69249,-0.48314,-0.5908,0.88735,0.64516,-0.67019,0.26654,-0.57368,-0.887,0.37866,-0.39238,0.45426,0.64785,-0.12243,-0.98081,0.47715,-0.76108,-0.46508,0.0032873,0.066438,-0.09836,0.63233,-0.94599,-0.6542,0.57313,-0.086494,-0.7888,0.25081,0.82025,0.9449,0.58997,-0.25977,-0.77456,-0.83019,-0.20018,-0.52698,0.74318,0.44542,-0.57744,-0.43858,-0.23424,-0.93925,-0.10829,-0.67901,-0.49847,0.87316,0.8984,0.99643,-0.081613,-0.617,0.42402,0.89115,0.2643,0.59712,-0.47395,0.38165,0.42433,0.40357,-0.31997,0.014771,0.75717,0.14863,0.42066,0.09326
-0.3199,0.67363,0.5252,0.28946,-0.2167,-0.21723,0.61393,-0.27174,-0.98964,-0.30538,-0.37993,-0.29647,0.38265,0.96386,-0.29493,-0.55773,0.43162,0.25606,0.46731,0.27302,0.22187,-0.3616,0.53985,-0.60791,0.82365,-0.7023,-0.39111,-0.66809,0.71526,-0.33917,-0.61935,-0.090159,-0.56184,0.60131,-0.51121,-0.65413,-0.92953,-0.81091,-0.70687,-0.20445,0.3979,0.65797,-0.66267,0.3409,0.51278,-0.97574,0.11632,-0.49359,0.88109,0.36237,0.52355,-0.27806,0.18693,0.48574,-0.82556,0.55656,-0.66759,0.93222,0.98813,0.57571,-0.73127,0.082116,0.90248,-0.044382
-0.26608,-0.70244,-0.26557,-0.57181,-0.39079,-0.073334,-0.1509,0.66598,-0.9759,0.020877,-0.55833,-0.76895,0.16569,0.3073,0.83319,0.06124,-0.53279,0.3071,-0.91521,-0.039275,0.34396,0.11651,-0.56192,0.69431,0.94404,-0.3559,0.5033,0.13242,-0.69513,0.90418,0.36987,0.56202,0.19462,-0.23644,-0.67011,0.2084,0.99495,0.88274,-0.1539,0.93062,-0.41589,0.32404,-0.6761,0.31954,-0.72929,-0.69721,-0.012124,0.72633,0.73733,0.45579,-0.74466,0.40381,-0.59596,-0.41961,-0.18891,-0.13433,-0.4904,0.40773,-0.54918,-0.76502,0.40698,-0.3711,-0.2227,-0.23791
-0.7405,-0.60711,0.092578,0.64962,-0.053173,0.023097,-0.23786,0.81535,-0.46001,0.39233,-0.48825,-0.016671,-0.4855,-0.06548,0.069413,-0.44618,0.4946,0.70055,-0.19701,0.23412,-0.12115,0.036978,-0.45875,0.77778,0.08544,-0.62939,0.9006,-0.73554,0.82345,0.32336,-0.62841,-0.94001,-0.28903,-0.8942,0.035142,0.24453,-0.18352,-0.045504,0.52634,-0.74943,-0.61255,0.086619,0.52918,-0.48431,-0.77852,0.062237,-0.25051,0.31482,0.88062,0.84286,0.21873,-0.11337,-0.049076,-0.15194,-0.83411,0.19396,-0.9139,-0.19306,-0.4032,0.60568,-0.50592,0.99063,-0.65499,0.48878
-0.58956,0.15005,-0.77481,-0.27354,-0.16128,0.8937,0.070366,0.34689,0.43766,-0.32749,0.058437,0.44175,0.68317,0.72519,0.84306,0.64268,-0.15449,-0.98635,-0.30623,0.30645,-0.060956,0.92951,-0.47903,-0.48923,0.85227,-0.11376,-0.49949,0.73663,-0.89652,0.82128,0.80252,0.66372,-0.11186,0.58605,-0.66679,0.42576,0.62316,0.81255,0.83928,0.45924,-0.4881,-0.86714,0.25209,0.063876,0.048493,0.89471,0.73777,0.85727,0.14507,0.46169,-0.55825,0.27978,-0.52834,0.51269,-0.60145,0.35311,0.86563,0.91602,0.65694,-0.66243,-0.63762,-0.7615,-0.033742,-0.95006
0.046236,0.56827,-0.047525,0.56473,-0.2782,0.91787,0.75712,0.97564,0.54007,-0.14944,-0.2093,-0.62339,-0.30705,-0.038925,-0.60657,-0.82035,0.26111,0.32275,-0.39167,0.099657,0.9047,-0.05436,-0.66563,0.76944,-0.19478,0.014898,-0.47387,-0.44436,0.32922,-0.7469,-0.74468,0.51682,0.99717,-0.70684,-0.72074,0.91541,0.89809,-0.37057,-0.42234,0.95653,0.31397,-0.18019,-0.58974,0.49261,0.60648,-0.49186,0.37209,-0.23712,0.77799,0.0081012,0.06607,0.38381,-0.092972,0.46133,-0.93952,0.77185,-0.79371,-0.44545,0.93852,-0.57885,-0.47344,-0.786,0.14618,-0.47682
0.44166,0.20626,-0.6919,-0.59435,-0.48354,-0.069874,-0.90013,-0.064945,-0.9688,0.33926,0.64432,-0.42824,-0.36018,0.99039,-0.60341,-0.46848,-0.25783,0.93424,0.5033,0.22513,0.23013,-0.83511,-0.99766,-0.48483,-0.73054,-0.51982,0.57078,-0.64868,0.097972,-0.37019,0.030425,-0.65805,-0.69156,0.40981,-0.098959,0.22159,-0.9261,0.54666,-0.36817,0.22109,0.53569,0.34272,0.55712,0.73025,0.18608,0.23301,-0.33875,0.1277,0.46297,-0.71898,0.032541,-0.58811,0.80328,0.12781,-0.63846,-0.27544,0.84628,0.4646,-0.040138,0.30069,0.90623,0.5551,-0.42492,0.54934
-0.060216,-0.69231,0.78483,-0.92553,-0.53645,0.010147,-0.2965,0.30955,-0.074883,0.14553,0.95973,0.73224,-0.5101,0.43308,-0.65915,-0.6911,0.32642,-0.087075,0.75695,0.16688,0.39262,-0.43108,0.5207,-0.12533,-0.93111,0.52744,0.58852,-0.1576,-0.058764,0.47006,0.28743,-0.18099,0.97431,0.89336,-0.17088,-0.55191,-0.1956,0.68818,0.41417,-0.58552,0.68168,0.86519,0.20195,0.67622,-0.53052,-0.060618,-0.58782,0.81239,0.45653,0.49577,-0.34509,-0.70547,0.13319,-0.46975,0.72484,-0.42687,0.60303,0.81534,0.76901,-0.62799,0.91048,-0.37516,0.92617,-0.47417
0.8964,-0.44063,0.020234,-0.29614,-0.82143,0.67426,-0.20235,0.6271,0.56636,-0.78435,-0.35089,0.65186,-0.30197,-0.3392,-0.26438,0.97776,0.030886,-0.50394,-0.18838,0.65804,0.48229,-0.66051,0.9704,0.80195,-0.36658,0.88606,-0.82331,0.096934,-0.68111,0.78278,0.55715,0.83208,0.082197,0.19009,-0.40165,-0.45802,-0.79422,0.79368,0.16518,-0.11253,-0.83997,-0.28591,-0.62022,0.09745,0.040343,0.54232,0.56575,-0.68616,-0.2211,-0.82716,-0.21645,-0.21221,-0.85772,0.37848,0.68689,-0.26165,0.45545,0.64176,-0.63386,0.60136,0.92484,0.9177,0.23372,-0.91543
