-0.22888,-0.18356,-0.77088,-0.93224,0.17849,-0.20956,0.1651,0.76927,-0.57026,0.8385,0.69245,-0.53998,0.42253,-0.55217,-0.17463,0.87518,-0.0155,-0.18577,0.90773,-0.3766,-0.73393,0.19133,-0.24661,0.15132,0.87489,0.57477,0.76998,0.70059,-0.49469,-0.13245,-0.40213,0.32835
-0.25064,-0.66942,0.84786,-0.39981,-0.68977,0.12605,0.18844,0.53562,0.14675,0.24124,0.19956,-0.12046,-0.19086,0.82456,-0.076987,0.0901,-0.86939,-0.82207,0.96933,-0.28622,0.61098,0.16967,0.9872,0.013381,-0.69427,0.58063,-0.037258,0.63857,-0.85342,0.7035,-0.45893,-0.032283
0.91332,-0.54224,0.57628,-0.3143,-0.73443,0.12777,0.28133,-0.64479,0.95387,-0.34406,0.57635,0.49008,-0.98709,-0.94757,-0.96248,0.70552,-0.71928,-0.44462,-0.82198,-0.35213,-0.85494,-0.25149,-0.14553,0.89759,0.95038,-0.20577,-0.32346,0.5561,0.18302,0.17211,-0.67191,0.54389
-0.675,-0.75252,0.32527,-0.57169,0.20442,-0.061111,-0.74155,-0.081111,-0.7241,-0.54204,-0.27909,-0.57061,-0.3055,-0.19505,-0.88152,0.20396,0.6852,-0.32927,-0.30859,-0.44396,-0.92472,0.084791,-0.46131,-0.92342,-0.0021833,-0.54896,-0.21231,-0.54933,0.65723,0.19156,0.73322,-0.30467
-0.043976,-0.60082,-0.82622,0.96828,0.44194,-0.11288,-0.4368,0.24522,-0.7826,-0.034144,0.79533,0.22492,0.14789,0.81022,-0.79196,-0.13744,0.71825,0.12767,-0.022284,-0.40889,0.59269,-0.074297,-0.91454,-0.64271,0.88377,-0.72506,0.30751,0.29083,-0.40912,0.34481,-0.83944,0.54831
0.93238,-0.87551,0.63924,-0.38746,0.46934,-0.59686,0.70143,-0.058365,0.19899,-0.81099,-0.74499,-0.33537,0.064903,-0.69798,0.36404,-0.88379,0.97562,0.23391,0.79127,-0.23599,-0.98695,0.68977,-0.97422,0.30746,0.56129,-0.3879,-0.47711,-0.87773,-0.53478,0.75378,0.82746,0.16111
0.85508,0.7816,0.991,0.40697,0.76859,-0.60765,-0.62324,-0.013401,-0.067299,0.84207,0.15088,-0.78129,-0.54359,-0.33366,0.53644,-0.37716,-0.30279,0.7865,-0.069339,0.72582,-0.89227,-0.35694,-0.96918,-0.62084,0.34173,0.5279,0.92529,0.8009,-0.89553,-0.86938,0.13106,0.27744
-0.97329,0.46118,-0.67422,-0.095395,0.69552,0.70446,-0.36654,0.37578,0.81456,-0.19864,0.44203,0.63433,0.9604,-0.12293,-0.61084,-0.99126,-0.2625,-0.65356,0.85757,0.40821,0.41445,0.094895,-0.80024,-0.82325,-0.37166,-0.89188,0.58133,-0.41758,-0.79225,-0.58287,0.63934,0.67744
-0.96023,-0.75602,0.82659,0.88195,-0.44957,0.38228,0.55253,-0.93168,0.37699,-0.11221,0.43733,-0.85716,-0.52026,-0.95123,-0.89628,0.50551,-0.37636,0.60621,-0.94837,0.49002,-0.07963,0.89456,0.27275,-0.10747,-0.29633,-0.75155,-0.80007,0.043009,0.50597,-0.083506,0.60353,0.12871
-0.1258,-0.61242,0.21461,-0.24175,-0.014387,-0.24229,0.061625,-0.8176,-0.96763,-0.86587,0.42221,0.25059,-0.066924,-0.58827,0.12945,0.90776,0.99638,-0.85007,-0.87499,-0.52264,0.39988,0.86135,-0.90398,-0.3909,-0.32987,-0.54796,0.11361,0.19226,0.45017,-0.60404,0.56947,0.68358
-0.8948,-0.20688,-0.55451,0.77997,-0.25905,-0.6195,-0.28255,-0.99503,-0.63168,0.071491,0.57824,0.55448,0.26719,0.95971,0.17872,0.93866,-0.68095,-0.92945,-0.62212,-0.74739,-0.78477,0.29485,0.81992,-0.047132,-0.18489,-0.93634,-0.16882,-0.66251,-0.13833,0.32098,0.95651,0.096202
0.71298,0.45203,0.38316,-0.51145,0.52988,-0.48875,0.80983,0.64553,0.59601,0.10809,-0.017462,-0.97413,0.98928,-0.77615,0.85981,0.64358,0.97352,0.31903,-0.73818,-0.39199,0.73693,-0.89514,-0.2095,-0.30133,-0.6673,-0.10591,-0.46817,0.64835,-0.75894,-0.21995,0.59148,0.087678
0.64507,-0.252,0.40603,-0.80746,0.60913,-0.40613,-0.87241,0.22681,0.78164,-0.47863,-0.2653,-0.49876,0.67756,0.087637,-0.81425,-0.83409,-0.75727,-0.39145,-0.65103,0.66848,0.63261,-0.72692,-0.40661,-0.2559,-0.64278,0.090496,-0.078272,-0.24688,-0.19951,0.12621,0.027818,0.84144
-0.039718,-0.42944,0.89912,-0.57301,0.1708,0.79161,0.54393,-0.13841,-0.42887,0.81907,0.57146,0.95457,-0.00077356,0.11725,-0.52841,-0.28349,-0.56938,0.29822,-0.23718,-0.058698,0.33034,0.96806,0.0021246,0.7727,-0.26851,-0.51234,-0.5972,-0.27381,-0.014015,0.07756,-0.62008,-0.86299
0.30483,-0.78858,-0.9155,-0.074409,0.35973,0.98192,-0.50574,0.87473,0.5975,-0.97585,-0.82468,0.34571,-0.60445,0.13057,0.81934,-0.47356,0.31361,-0.11742,-0.086601,-0.59207,0.22976,-0.31474,-0.12321,-0.22012,-0.035312,-0.05527,0.39493,-0.037756,-0.013581,0.23556,-0.57294,-0.73281
-0.48859,0.59345,-0.76969,0.62082,-0.55059,-0.83201,0.72068,-0.94763,0.75237,0.45061,-0.16129,-0.39392,-0.92069,0.80933,0.97446,-0.6955,-0.44685,0.14786,0.45938,0.12157,0.99804,-0.22371,-0.882,-0.61654,0.24406,0.09434,-0.95297,-0.9144,-0.35397,-0.6443,-0.55001,-0.51456
0.35203,0.023567,0.28205,0.28158,-0.57604,-0.30592,-0.3272,-0.6366,-0.62158,0.71305,0.99877,0.14415,0.15239,-0.27021,0.31175,0.34603,-0.35191,-0.32253,0.68173,0.50853,-0.94631,0.38002,0.78417,-0.73049,0.73658,0.50825,-0.65166,-0.10384,-0.66231,-0.34421,0.9915,0.82843
-0.46764,0.20706,0.55504,0.1171,0.37194,-0.82302,0.8375,-0.14435,-0.19926,0.046101,0.16122,-0.49278,-0.53324,0.85306,-0.1453,-0.9145,-0.19798,-0.47035,-0.72437,0.43736,0.56445,-0.045761,0.98224,-0.081219,-0.60673,0.44148,0.27271,-0.49768,0.90207,-0.95176,0.79955,-0.068975
0.71888,-0.90459,-0.90386,0.35943,0.78008,0.26128,-0.25886,-0.55373,0.39777,0.18529,0.52402,-0.88677,-0.13591,-0.16561,0.69313,-0.92387,0.13469,0.78936,0.90691,0.4572,0.34276,0.056518,-0.72036,-0.23427,0.69667,0.27348,0.30524,-0.46451,0.065665,0.88887,0.69683,-0.0022322
-0.12644,-0.15905,0.36821,-0.34697,-0.49376,-0.49632,0.84078,0.37839,0.30163,-0.0082661,-0.25335,-0.62018,-0.84155,0.51335,-0.25237,-0.84697,-0.77584,0.21714,0.3602,0.50424,0.80511,-0.89186,0.40731,0.66261,0.32538,-0.1097,0.47446,-0.12147,0.47874,0.35394,0.038,-0.92404
0.79822,0.6783,-0.14965,-0.09201,0.69174,-0.14821,-0.25983,-0.38381,-0.73176,-0.87815,0.10301,-0.21877,0.7672,0.97593,-0.47456,-0.56517,-0.74265,-0.16726,0.077213,-0.10174,0.43937,0.53914,0.36736,-0.39641,0.26307,0.096515,0.34272,0.45335,0.019597,-0.3894,-0.96319,0.76157
0.83299,-0.2122,0.53515,0.33082,-0.74808,0.018245,-0.58075,-0.099861,0.43,0.2791,0.81335,0.84442,-0.060525,-0.13695,-0.75694,0.37472,-0.8523,0.92173,0.87727,-0.55507,-0.85231,-0.61378,0.86343,0.68723,-0.15518,-0.58046,-0.91435,-0.1855,0.74748,-0.40448,-0.8844,-0.16406
0.78969,-0.17813,-0.27699,-0.35216,0.2774,-0.44307,0.20369,-0.7141,0.80266,-0.35887,0.81683,-0.58864,0.081446,0.19514,0.9902,0.72448,-0.64371,-0.42383,-0.15938,0.85588,-0.16149,0.16375,-0.432,0.89027,0.91795,-0.86341,0.98792,-0.55848,0.1851,-0.85676,-0.99581,-0.53271
