0.90044,-0.63572,-0.033411,0.50758,-0.80563,-0.30275,-0.98418,0.37604,0.1656,-0.82045,-0.8419,-0.41095,0.33839,0.73286,0.024145,-0.6591,-0.51096,-0.67453,-0.6184,0.18176,-0.13027,0.44897,-0.87249,-0.27506,0.36372,-0.38324,0.69376,0.26177,0.96415,0.97881,-0.54703,-0.96344
-0.93111,-0.91636,-0.32438,-0.73611,-0.072573,-0.49985,0.83815,-0.40643,0.43881,-0.77648,0.018832,-0.48037,-0.33638,-0.21319,0.04898,-0.30623,-0.97859,-0.84742,0.082322,0.95721,-0.21163,0.65788,-0.82713,-0.96104,0.9369,-0.57385,-0.012891,-0.39027,0.6331,-0.61125,-0.26917,-0.75534
-0.12251,-0.78612,0.59697,-0.28816,0.17963,-0.30999,-0.17859,0.14312,-0.31295,0.15118,-0.026203,-0.07305,-0.084226,-0.09223,-0.061898,0.24038,-0.53492,0.8023,-0.50261,-0.44805,0.20878,-0.023203,0.9536,-0.072187,-0.41985,-0.76572,-0.73622,0.48046,-0.12686,0.63882,0.16063,-0.80316
-0.23688,0.23289,0.97498,-0.20826,-0.62566,-0.34273,0.46473,-0.36755,-0.98145,-0.076685,0.71176,0.9757,-0.9501,-0.63649,0.91709,-0.12853,-0.49029,-0.14422,-0.21691,-0.91443,0.99263,0.13533,-0.10258,0.9118,-0.9685,-0.27339,-0.077972,0.12586,0.1453,0.22842,-0.11469,-0.71084
0.53103,0.87932,-0.6819,0.77104,0.22266,0.85497,-0.69779,0.619,-0.61511,0.090899,0.22881,-0.22985,0.046209,-0.86512,0.7122,-0.16834,0.82438,0.092953,-0.58681,0.74131,-0.7444,0.45844,0.78834,0.95514,-0.17975,-0.33437,-0.76933,0.42493,0.94266,-0.52954,0.14933,-0.35535
0.5904,-0.29109,-0.52624,-0.95752,-0.89612,0.51214,0.63047,-0.269,0.014776,-0.92398,-0.76517,0.88647,0.97838,0.56911,-0.38893,-0.42961,-0.26491,-0.82593,0.57155,0.77569,-0.60401,0.33415,0.82238,-0.71405,0.71444,0.21757,-0.42466,0.29133,0.87011,0.58423,0.087803,0.60278
-0.62625,-0.17874,0.40447,0.68816,0.15145,-0.42352,0.81921,0.39758,-0.95152,0.15857,0.21375,-0.666,0.44673,0.60373,0.44064,0.81018,-0.92393,0.17779,-0.053655,-0.2561,0.77553,-0.50161,0.92283,-0.45443,0.96565,-0.97818,-0.1897,-0.38629,0.076153,-0.13314,0.26083,0.94836
-0.020471,0.9687,-0.24906,-0.42386,0.68469,0.21236,0.55588,0.26685,0.10008,0.25796,-0.67164,0.85001,-0.20611,-0.073162,0.70924,0.36556,0.30166,-0.18423,-0.054028,-0.70225,-0.87966,-0.39979,0.55612,0.94175,0.63235,-0.82293,-0.85983,0.08716,0.83562,-0.74064,0.77846,-0.26527
-0.10883,0.89116,0.94741,-0.49931,-0.00054805,0.53206,0.51425,0.92916,-0.44763,-0.036145,-0.20195,0.50867,0.18146,0.70485,-0.38462,-0.79147,0.63273,0.22516,0.43638,-0.66137,-0.83346,-0.039614,0.8962,0.54383,-0.62111,0.10995,-0.21856,0.59501,0.5224,0.1405,0.083375,0.82203
0.29263,0.35329,0.94461,-0.023241,-0.12195,0.6923,-0.1896,-0.59841,0.39248,-0.67895,0.064715,0.7132,0.14636,0.2513,-0.68639,-0.83304,-0.8325,-0.91931,-0.74399,-0.67435,0.17167,0.91532,0.35816,0.21171,-0.92054,0.93629,0.52989,0.35614,0.95737,-0.74433,0.95279,0.28143
0.41873,0.9766,0.2874,0.45807,-0.70189,0.80396,0.4038,0.19636,0.76271,0.50876,0.75042,0.20477,0.015349,-0.63902,-0.84579,-0.97321,-0.97704,-0.90406,0.90161,0.19044,-0.92416,0.29283,0.42832,0.68477,0.21183,0.52889,0.86968,0.94781,-0.16162,-0.56414,-0.21524,-0.82778
0.50937,0.53366,0.7202,-0.59477,-0.94344,0.19141,0.13092,-0.83259,-0.95064,0.58699,0.31808,-0.78527,-0.70891,-0.93986,0.49618,0.83752,-0.26877,-0.085155,0.46968,0.70293,-0.79293,0.36119,-0.72481,0.35719,0.46108,-0.30289,0.87744,0.32049,-0.63056,-0.064487,-0.33989,0.04668
-0.44795,-0.3266,-0.19623,-0.56745,0.51334,-0.86293,0.16947,0.088829,-0.31759,-0.41726,0.57525,-0.089055,-0.4181,-0.74044,0.068426,-0.26485,-0.17447,0.63905,0.23728,-0.91177,-0.20168,0.88488,-0.83445,0.84702,-0.90355,0.83599,-0.37979,-0.5069,0.77461,-0.020525,0.0054223,-0.74401
0.35941,0.32476,0.26386,0.95267,0.59221,-0.56391,-0.31017,0.6923,-0.15719,0.015217,-0.74795,0.30918,0.0022881,-0.36879,-0.092162,-0.15595,-0.16796,0.3977,0.12326,0.18022,0.075422,0.99601,-0.77555,0.94945,0.58445,0.89407,0.29539,-0.098397,0.94724,-0.61309,0.54247,-0.90389
0.3102,-0.51167,0.97047,0.18647,-0.41289,0.73882,0.40847,-0.9186,-0.83998,-0.52402,0.049948,-0.88493,-0.71626,0.46307,0.58485,0.15142,-0.073248,0.09989,-0.54447,-0.50441,-0.56823,-0.16441,-0.26157,-0.88385,-0.20944,-0.33537,0.83834,-0.49612,0.7078,-0.75974,0.17451,-0.55586
-0.67478,-0.40899,0.11895,-0.39119,-0.76959,-0.17156,-0.67827,-0.34128,-0.84129,-0.61463,0.79896,-0.95747,-0.18723,0.54596,-0.56245,-0.62795,-0.067987,-0.59815,0.77014,-0.56302,-0.22866,0.53152,0.93083,-0.94724,-0.88043,-0.49478,0.29215,0.521,-0.90374,0.35117,0.37749,-0.57045
-0.762,0.36036,0.86718,0.93541,-0.24982,0.32242,-0.99697,0.4187,-0.85525,0.61739,-0.78183,-0.4204,0.18621,-0.70286,-0.38698,-0.95555,0.096317,0.27597,0.028064,0.45689,0.82756,-0.10568,-0.27522,0.41954,0.24147,-0.10262,-0.63309,0.044423,-0.59511,0.98032,-0.73093,0.14291
-0.0032719,0.055694,0.44069,0.79194,0.65779,0.56697,0.124,0.72062,0.80068,-0.86665,0.26914,0.86296,0.61876,0.5916,0.46307,0.316,0.065382,-0.90934,-0.16272,-0.63384,-0.27573,0.34809,0.86079,0.27994,-0.66962,0.48038,0.70001,-0.78277,0.66104,0.31437,0.97047,-0.13615
0.91949,-0.17681,-0.031923,-0.61995,0.68355,-0.50423,0.092968,0.0017972,0.93862,-0.60828,-0.83831,0.028039,-0.058802,-0.66931,-0.080148,-0.082701,0.015385,0.44149,0.55061,-0.78612,0.083411,-0.81098,-0.80803,-0.064125,-0.34135,-0.8057,0.95674,0.3726,-0.35327,-0.54718,0.67812,-0.56177
-0.31923,0.20528,0.27806,-0.9964,0.33048,0.10885,0.10166,0.98952,-0.21739,0.94956,-0.17754,0.7506,0.34824,0.43421,-0.18991,-0.60002,0.56218,-0.15139,0.39443,-0.093785,-0.63434,0.371,-0.75614,0.11433,-0.46011,0.56382,-0.35017,0.32511,0.77652,0.65599,-0.93086,-0.02905
0.17054,0.50104,0.77527,0.42353,0.92028,-0.54083,0.38907,-0.14272,-0.37283,0.15018,0.42527,-0.2438,0.51436,-0.84289,-0.49663,-0.60696,-0.42007,0.031582,0.98055,-0.61257,-0.31699,-0.43084,-0.022776,-0.81131,0.082171,-0.45864,-0.49118,0.81149,-0.73589,-0.25465,-0.85633,-0.43516
-0.55238,0.16707,-0.60253,0.73545,0.88624,-0.98617,0.85499,-0.46531,0.10663,0.16643,-0.79916,0.76902,-0.6358,-0.21227,0.16229,0.38715,0.101,0.82256,0.18582,-0.25608,0.70255,-0.53121,0.84502,0.63981,0.70745,-0.74277,0.13724,-0.020389,0.9077,0.39493,-0.83159,-0.039895
0.50253,0.10359,-0.20927,-0.76338,-0.7746,0.53328,0.88842,-0.054096,0.5841,0.90004,0.61989,0.069548,0.23928,0.63166,0.61665,0.49483,0.14933,0.49927,-0.68733,-0.63248,0.92866,-0.48151,-0.73033,-0.25053,-0.13558,0.89829,0.46589,-0.073318,-0.53788,0.28991,-0.35876,0.36833
-0.48981,0.16714,0.98435,-0.92195,0.29657,-0.95633,0.80653,-0.67831,0.59663,-0.79992,0.27562,0.78521,0.53985,0.059951,-0.89913,0.086669,-0.59222,0.92415,-0.73842,0.77354,0.073354,0.93882,-0.71124,0.82446,0.15604,0.63738,0.25863,0.32683,-0.89204,-0.94934,-0.67655,-0.60394
0.011914,0.02364,-0.1953,0.19639,-0.038392,-0.21379,0.20821,-0.6822,0.72652,0.75747,0.79614,-0.79447,-0.15783,0.89471,-0.70251,0.051713,0.11047,0.51475,-0.65929,-0.57303,0.77523,0.57156,-0.33337,0.67879,-0.72704,-0.74699,-0.94498,0.87502,0.18755,-0.40453,-0.89422,-0.68142
0.39815,-0.83481,0.31771,0.20863,-0.86696,-0.49492,0.85242,-0.46332,0.59592,0.7829,0.24364,-0.57591,-0.12202,-0.36664,-0.01718,-0.18657,-0.57177,-0.12382,-0.86796,0.08555,0.49942,0.41218,-0.090016,0.18581,0.16308,0.46224,-0.40843,-0.34627,0.8113,0.81125,0.96335,0.75008
0.78181,0.43914,0.8027,0.032865,0.79554,-0.59157,-0.76611,0.51424,-0.98725,-0.57193,-0.17079,0.40321,-0.02244,0.15633,0.78339,0.11394,0.098313,-0.089006,-0.24944,-0.66945,-0.72052,0.96465,-0.98322,-0.80813,0.34241,-0.52178,-0.75811,-0.95358,0.65766,0.31646,0.39127,0.29497
0.91858,0.99231,0.99076,-0.98499,-0.0055397,0.32456,-0.3184,0.21835,0.8398,-0.6661,0.29512,-0.2773,-0.56633,-0.61954,-0.37396,0.46126,-0.86046,0.023166,0.45272,-0.10345,-0.99081,0.38239,-0.18332,-0.52336,0.67388,-0.77674,-0.7126,0.54617,0.84923,-0.39603,0.42155,0.15496
0.094431,-0.29093,0.30633,0.37787,0.54261,0.82948,-0.92654,0.93387,-0.96408,0.29225,-0.021462,-0.99721,0.66582,-0.21548,-0.43435,-0.41298,0.7209,-0.53278,-0.22179,0.64522,0.58251,-0.59122,-0.63824,-0.9534,0.26881,-0.53842,0.46579,-0.83026,-0.1781,0.16168,-0.53068,0.14937
-0.72275,0.94252,-0.78313,0.89204,-0.87928,-0.98619,0.07674,0.54664,-0.94117,-0.63931,-0.81249,-0.23138,0.0030878,0.99751,-0.87058,0.56911,-0.58323,-0.12063,-0.92797,-0.054918,0.027987,0.027494,0.7467,-0.69193,-0.57637,0.63488,-0.077762,0.071298,0.12482,-0.2587,0.57087,-0.24372
-0.70141,-0.3071,-0.92777,0.74707,-0.47509,0.49285,0.47446,0.14573,0.4229,-0.7669,0.27465,-0.35971,-0.79454,-0.31262,-0.87897,-0.84836,-0.52274,-0.71156,-0.98869,0.75901,-0.53793,-0.056542,0.097758,0.76089,0.8134,-0.60602,0.067291,0.59673,0.32346,-0.66186,0.59698,0.52788
-0.48498,0.77309,0.23618,-0.77345,0.30214,0.59934,-0.63755,-0.099553,0.076828,-0.26933,0.90052,-0.21331,-0.27128,0.81714,0.15817,-0.056639,-0.23883,0.046776,0.31232,0.31282,0.40725,-0.061432,0.72263,-0.76208,-0.18971,0.75656,-0.42166,0.095048,-0.68358,-0.91716,-0.66197,-0.88923
0.68143,-0.09061,0.13429,-0.29086,-0.73279,0.8156,-0.14751,-0.42589,0.049177,-0.19525,-0.047247,-0.6375,0.6416,0.39533,0.67393,-0.20169,-0.42527,-0.19241,0.50532,0.095818,0.30149,0.89636,-0.89376,0.71988,0.77727,0.5207,0.68072,0.60565,0.72509,0.96475,-0.23661,-0.23534
-0.49144,-0.17315,0.92393,-0.51613,0.27709,0.94915,-0.80366,0.50477,0.0044799,-0.82038,0.20561,-0.58125,-0.75431,-0.94046,-0.30521,0.82222,0.50105,-0.89007,-0.86477,0.037122,0.73632,0.18701,0.022078,0.73098,0.1501,0.75065,-0.683,-0.36885,-0.18567,0.16979,-0.25357,0.15447
0.62857,-0.56454,0.49221,0.12067,-0.23011,-0.76027,-0.39356,-0.81128,-0.86866,0.36754,0.18297,0.18745,0.29872,-0.037446,-0.30314,-0.14396,-0.36212,-0.27136,-0.32146,-0.14928,-0.30444,-0.67925,-0.70841,0.79092,-0.96658,-0.94608,-0.95414,-0.207,0.60388,0.23627,0.59545,0.38566
-0.51295,-0.74869,0.32503,0.22545,0.5314,0.03794,0.56025,-0.78643,-0.53992,0.093788,-0.54948,0.18893,0.47325,0.35381,-0.91695,0.89017,-0.78526,-0.80285,-0.0052162,0.62424,-0.33871,0.93231,-0.12269,-0.97662,0.080809,-0.52531,0.19874,-0.058675,-0.63362,-0.43996,-0.27927,0.13685
0.85853,-0.38217,0.046627,-0.39838,0.30583,0.64395,0.073921,0.46979,-0.76592,0.97192,0.33687,-0.65506,0.42133,-0.19503,-0.21736,-0.19094,0.61227,0.21994,-0.37635,0.28406,-0.41246,0.20957,-0.089479,0.5922,0.7053,-0.17976,0.29691,-0.47194,0.97544,0.80447,0.11203,-0.1773
-0.30003,0.45221,-0.48021,0.59628,-0.23702,0.27405,0.53814,-0.29082,0.97954,-0.5745,-0.6869,0.866,-0.78933,-0.69182,0.73261,-0.51501,-0.49588,-0.5532,0.34404,-0.63145,-0.97333,0.55026,-0.36373,-0.63571,-0.55484,-0.17691,-0.022095,0.55467,0.7199,-0.12005,-0.18394,-0.42331
-0.60681,0.56574,0.92399,0.59128,-0.39996,0.90782,0.27789,0.16127,-0.85897,0.83798,0.5485,-0.88757,0.91721,0.12234,-0.94948,0.74524,0.0078097,0.16133,0.61678,0.99541,-0.44064,0.16878,0.85103,-0.93539,0.27401,-0.52485,0.98652,-0.011822,0.64767,-0.51461,0.93617,0.43853
-0.49783,0.38758,0.080408,0.56218,-0.31972,0.89385,0.7863,-0.40229,-0.87995,0.33032,-0.57389,-0.59655,-0.15261,0.89865,-0.65724,-0.012023,-0.9203,-0.33898,0.35381,-0.023225,0.71565,0.38715,0.44303,-0.67371,0.42496,0.75192,0.026222,0.25383,-0.18879,-0.91302,0.39562,0.57844
0.23209,-0.9804,-0.93946,-0.2978,0.83785,0.93321,-0.87862,0.42736,0.32315,0.48696,-0.66175,0.016504,0.12023,0.91859,0.66186,-0.15285,0.24839,0.49299,0.86145,0.018471,-0.6978,0.65659,0.27312,0.096351,-0.33254,-0.82183,-0.23417,0.024483,-0.86274,-0.7562,0.50975,0.75738
