3.0621,-0.12333,-0.75084,-1.5596,-4.4483,0.38092,0.52393,-1.47,-3.346,0.019674,0.20038,2.4381,-2.1785,2.1171,-1.2017,1.6195,0.68898,-1.9302,-2.5149,0.35168,1.3909,-1.7219,2.4186,0.33178,0.37748,2.6126,-1.9501,3.2215,-1.9091,-1.8066,2.1095,-1.783,-0.26273,1.6997,0.74381,-2.194,-0.62167,0.34495,4.7963,0.62202,3.2208,-0.080336,-1.4735,0.49079,1.0194,-0.0052539,-3.5209,0.033053,3.4127,-5.6479,1.6114,0.47064,2.1811,-2.0348,1.3322,0.41506,2.007,3.842,-2.4901,-2.0894,2.748,-1.1986,1.328,0.97464
0.3283,-0.021057,-0.27032,-0.26017,1.4151,-1.4607,-1.8503,-0.043455,-1.8678,-0.17451,-0.71235,-1.0172,1.1454,-1.0686,2.6588,0.35898,-0.74831,1.7518,-2.543,-0.38565,1.2138,0.43569,-2.7066,-0.71233,0.58399,-1.3922,0.51324,0.82146,-0.95986,-0.38214,-0.7607,0.66485,-0.28618,-0.39624,0.29973,0.04374,1.1509,-0.067295,-0.66379,3.176,-1.2409,-1.263,1.6334,1.3356,1.2947,-0.10315,0.55963,1.058,-1.2031,-1.7313,-1.9896,-0.26869,-1.9354,1.8589,0.303,-1.85,0.75934,-2.188,-2.4709,-0.86593,0.76445,-1.001,-1.1025,0.3971
0.72591,-0.86235,-0.5655,1.0893,0.41836,-3.1615,2.5592,0.21432,-0.71125,-1.7264,1.7208,-3.1421,-0.22934,-0.30351,1.1285,0.663,1.1085,-0.5447,0.32794,-1.5291,0.62212,-1.7614,2.31,0.81665,0.98386,0.72405,-3.6213,2.2009,0.61365,-0.43738,1.5887,0.85517,3.1975,-3.9237,-0.43197,0.49465,3.3925,2.2163,-1.4917,-0.99001,1.3011,-4.7805,-0.70278,1.8597,1.7252,1.2281,2.2174,0.12777,-2.2836,-2.7389,1.4809,-1.6937,-3.1235,0.73504,2.0025,-0.044125,-0.23928,-0.47278,-0.78138,2.4192,2.969,-1.8259,-1.2767,2.9707
-2.1709,-2.6908,-0.022674,1.1303,-0.54228,1.8565,0.97449,1.6463,2.3422,-0.25796,-0.66959,0.020526,-0.55991,-0.27321,-1.7391,-0.20673,1.423,1.5091,2.827,1.018,-2.103,0.6747,1.1793,0.024243,2.0014,-0.61378,-0.043346,0.022906,2.1066,0.72859,0.078399,-2.6292,-2.0944,-1.7921,-0.32826,-2.8317,-3.1074,0.012566,0.827,-1.801,1.3564,-0.35359,1.5696,-0.94112,-1.7282,1.1989,-0.42637,-0.85301,-1.2991,4.0545,0.68201,1.3114,-2.3074,1.2703,-2.3316,3.8342,-3.1182,0.31078,1.5192,0.97281,-1.6062,1.1345,0.21984,-2.3934
1.0826,0.1021,1.7759,1.9932,1.5042,0.91609,-1.7263,-1.8739,3.9256,-0.46241,-2.6439,2.1052,0.10439,-4.4075,-2.3536,3.1921,-0.19613,1.4736,1.9123,0.12702,-2.1727,1.4377,1.9602,0.90797,-2.0776,0.8156,-1.0073,-2.6328,3.0304,0.11092,-0.37577,-0.57344,-2.0502,-1.2552,1.5464,-0.701,-3.6549,0.24444,-3.3618,-2.4228,-0.4334,-0.27187,0.85625,-0.91574,1.1806,1.6933,3.5551,-2.2168,-4.3434,0.48565,1.146,1.9172,-0.68003,0.74262,0.76878,0.24039,2.1624,-3.9318,-2.6802,4.4183,1.8848,3.2355,1.0495,-0.77098
0.071061,0.88115,-0.8319,2.4417,1.3443,-1.6644,-0.11506,0.013439,-2.2913,4.4573,0.48954,0.83073,0.32391,-0.16394,-2.1528,-1.4665,0.8096,-1.4389,-0.21529,-1.186,1.9838,1.1321,-2.9192,-0.21545,-1.6895,1.0114,0.94661,-2.7535,0.51705,1.2095,-2.7757,0.35995,0.43082,1.4703,-3.8047,-1.472,3.0163,-0.92994,-1.1783,1.208,-0.82208,1.5289,-1.5928,-2.0623,-2.0731,0.64576,-1.7346,0.40975,2.2206,-0.79571,1.4011,1.6411,2.8273,1.0819,1.8479,-1.1284,-0.25363,3.1699,1.4017,-0.81145,0.7453,2.6652,1.5773,-0.66824
0.01597,1.1815,-3.1952,-0.57358,-1.6636,-0.51985,-3.2244,-0.77117,-1.3598,2.7705,-0.52995,-0.67694,0.46505,0.17856,2.4412,-1.4763,-2.7335,2.4211,0.08804,-0.10819,0.79744,0.9498,-0.23205,-1.5707,-4.6645,-0.74985,-0.81594,-0.64292,-1.4,2.3473,-0.95531,1.235,-2.0599,-1.0969,-2.675,-0.047956,-1.0611,3.1743,-0.37179,1.0219,0.030655,-1.7207,-1.2699,0.58633,-0.90581,0.99753,0.46629,2.712,1.2332,-3.8092,-2.1852,-1.9387,0.31287,1.2553,-1.4378,2.489,1.9584,1.4335,0.38328,-0.19818,0.39209,1.5642,-2.396,1.5393
2.6381,3.0343,-0.94269,2.9049,1.1888,-2.1084,1.1691,-1.6289,-2.2671,-0.010772,-1.0381,-3.8718,1.4972,0.17022,-0.54234,-1.6955,-2.7982,1.1215,-2.598,-0.058666,2.1613,-1.3739,0.11289,-2.0866,-1.382,-2.7913,-4.4457,-2.0394,-1.1052,-2.1896,-0.29638,1.0647,0.58107,1.0596,2.4034,1.7486,-2.3435,-1.5782,-1.733,0.64958,-2.8805,2.2383,-2.6309,0.73496,4.2181,-2.5565,0.62171,0.29176,1.5117,-3.0946,-0.36313,-3.0796,-0.30579,0.079562,-0.50785,-1.5107,0.07464,-0.35038,2.3511,2.5499,-0.60347,-0.81908,-1.0755,3.3264
1.1362,1.7406,0.66798,-1.4809,2.0635,-2.0404,-0.93084,-1.3395,-0.73212,-1.5739,-2.515,1.3901,1.9668,-1.7027,1.5436,-0.11068,-1.7494,-1.4228,-4.1654,-0.37762,2.243,0.37511,-0.22897,-1.3523,-0.014144,-0.29982,-1.5442,0.18842,-3.1305,-0.35893,-0.9139,2.4687,0.57309,1.2848,2.3826,2.1183,-0.15681,-0.76468,0.027869,1.297,-1.5524,0.93515,-1.7152,1.7268,4.761,-2.4652,2.119,1.7288,1.0983,-0.47435,-2.6039,0.36865,-1.5609,-0.079329,2.3451,-2.4959,3.0437,-2.4602,-0.2329,-1.214,-2.7777,-1.6396,-0.73232,0.53022
-0.56596,-1.5748,-1.2413,-0.0021228,2.301,1.6272,-3.9231,-0.19155,0.64834,-2.1983,-1.309,3.0753,3.8847,0.81577,0.34757,-1.3467,3.3293,0.1708,0.3509,2.2344,-2.0677,0.6448,1.5074,-0.039705,-2.0988,0.115,0.86596,-1.3499,2.2477,1.8389,-0.45729,-0.57351,-2.1823,1.02,-2.0879,-1.4758,-2.6686,1.1088,-2.237,-3.7055,-0.14652,-0.39948,2.5703,1.6148,0.10227,2.048,1.9464,-1.9637,1.0837,0.695,1.4487,0.082346,0.38646,2.0568,-1.0411,1.2251,3.5913,-1.2098,-0.76012,3.452,1.4843,3.3974,-1.2649,-0.28848
-0.3695,-0.73508,-1.86,-0.81592,2.0939,-3.424,-4.7369,-2.1085,-2.133,2.7121,1.5558,0.05089,-0.48821,0.37219,2.1324,2.4933,-1.7157,-1.2282,-1.6993,-1.5289,0.34723,0.43569,-2.8971,-1.78,0.72466,-0.61321,1.9338,2.5255,-3.5332,3.6817,0.4078,-1.6508,0.13029,0.62123,-1.5094,-0.95847,-0.21836,2.32,-1.0624,0.90969,2.0894,-2.2672,-0.94828,0.23367,-0.40687,2.0745,0.80398,3.6733,1.4933,-1.3167,-3.1495,3.143,-1.0993,1.1685,-0.9716,0.40473,1.2544,0.3291,0.2362,-2.1649,0.48498,-0.84746,-0.68498,-0.19402
-1.7542,-1.3185,3.0267,-1.4086,-2.1358,-0.56534,-2.1125,1.9902,-0.95576,-0.66381,-0.51469,3.3977,-1.987,-0.033314,0.13702,0.90438,0.42649,-0.26023,1.1318,2.5035,0.85279,-0.061729,1.3784,-0.081682,-3.7839,1.0166,3.6311,0.031655,1.8408,2.572,-3.3428,-2.5759,-2.0278,-0.1327,-0.36098,-3.9263,-0.64026,-2.7535,2.2096,-1.5511,-0.13388,-0.050297,0.82843,-0.94752,-1.3291,1.4957,-2.2509,-1.3721,1.4143,-1.126,0.074618,0.59597,0.37922,1.0432,2.9561,0.44462,0.77337,1.8036,-1.4377,-1.5522,1.9007,3.6169,0.15677,-0.14393
2.8272,-1.5501,-2.858,-0.80417,2.4882,-3.3701,-2.6245,0.59378,-3.4255,0.19439,0.0048434,-0.51529,3.0202,-0.87279,2.141,2.1199,-3.1224,-3.0176,-3.6294,-1.0601,2.5166,-1.3965,-0.60714,-2.7598,0.475,0.17865,-1.7029,5.1286,-5.4323,5.4419,3.2071,-2.3672,0.77679,2.6159,-0.64672,-1.3508,0.34955,3.3588,1.7945,1.0637,1.3642,0.047277,-0.72859,2.6296,-1.9105,4.5662,-1.7031,0.75857,1.6529,-4.629,-0.83877,3.1121,-0.88999,1.8345,-0.7679,-1.4014,2.3214,1.5712,-0.19948,0.86398,1.3893,0.32007,2.1718,-0.25167
2.0623,3.5599,0.89308,-0.048863,-1.4827,-0.27745,0.33498,-1.4217,0.33519,0.51626,3.7084,-1.7806,-2.1473,2.8743,0.05931,0.44605,0.94269,-1.4247,-2.5835,-0.40262,2.4388,-0.31082,1.4979,0.67519,0.41711,0.90508,-0.16954,0.29608,0.41223,-5.303,0.54241,1.8214,2.4757,1.4094,-1.323,1.9503,-0.65029,-1.9587,1.0998,1.432,1.1356,-0.62398,-0.63735,-1.1936,1.737,-1.8257,0.14431,0.039594,1.1232,-2.0955,1.2033,-0.81024,2.702,-2.3011,-1.9075,0.47044,-2.1007,-1.1118,0.85298,0.89423,1.0726,1.0097,0.45558,1.4189
-2.313,-2.6315,0.57069,-0.62771,-0.62193,4.4444,1.4852,-0.56674,2.0609,-1.3015,-1.066,-1.584,1.7823,-1.9531,3.0048,-1.6172,-0.84719,0.85636,0.93792,1.795,-2.5398,3.7782,-0.80779,-1.3992,-0.73287,1.4268,1.082,1.7596,1.9307,0.38894,0.42176,6.3873,1.0595,-2.9178,-5.0802,1.1443,4.912,1.5794,-1.0623,2.7921,-2.599,-1.5118,0.39025,-1.8397,-2.0659,2.6298,2.085,2.1869,-3.8409,2.44,-3.4996,0.1577,0.25683,0.48673,-2.2658,0.083373,-3.2955,-1.3665,1.2686,-4.1826,-2.7206,-0.20539,0.50143,-2.8196
-2.0573,-1.7542,-1.086,-0.039329,0.723,2.411,-1.2315,1.9882,3.3133,-0.58802,0.95127,1.646,2.0744,-0.093717,-2.1162,-0.5363,1.012,0.32839,0.20761,-1.0694,-0.79849,0.28494,-2.9916,2.2442,2.5492,1.6341,1.7073,1.9646,1.1106,0.32926,2.109,-0.017126,-2.3479,-1.5984,-0.10914,-0.83461,-0.33511,0.74798,-1.1048,-0.27604,2.1406,-2.6122,1.4324,1.1971,-1.1311,0.014502,1.0347,1.433,0.42906,3.0201,-1.1775,2.2273,-1.3419,0.5929,-3.0344,3.4377,0.077857,-1.303,-0.55648,-0.93659,0.2762,-3.3826,1.079,-2.7609
0.27412,0.044268,1.2731,2.5895,1.8649,0.46549,-0.38117,-0.075698,2.7627,0.38136,0.12247,-0.41731,0.95285,1.6386,-4.5338,-0.88424,-0.36658,2.738,1.9335,0.33457,-4.2042,2.0149,0.47284,-0.15186,1.7662,-2.2297,-2.0115,-1.5318,3.8762,-2.8493,0.50933,-0.92322,-1.4331,0.66424,2.4689,0.77026,-1.8098,-3.0388,-0.15164,-0.0015189,-1.4442,0.53813,4.1694,-2.7373,1.8803,-0.95249,0.60453,-0.31668,-4.0674,4.4199,0.37152,-3.3056,-0.3644,0.81328,-0.01946,0.72042,-0.89519,-3.797,-2.3321,1.8846,1.9198,-2.2354,-2.7222,0.50057
-0.66622,-0.65838,-4.0082,1.0291,0.16988,3.6861,2.3079,1.7368,2.9082,-0.69742,-0.079855,-1.4102,4.4436,0.75435,-0.69053,-0.79717,0.29299,-3.0552,-2.9956,3.4118,-0.76851,2.5277,-1.0626,-0.84445,0.20023,0.98434,-1.7417,-0.30275,-0.079552,0.89497,1.2564,2.8437,-1.2372,-0.2986,0.54629,2.5382,1.989,-1.0251,0.13138,2.6689,-3.1773,0.46288,-0.16356,-1.3646,1.0772,0.92517,-1.0738,0.76336,1.7208,3.7425,2.0491,1.7535,-0.92501,-0.14136,-0.82626,0.34638,2.6681,-0.97319,0.045814,-0.32598,-1.8887,1.1618,-3.6565,-1.5973
1.5621,-4.6086,2.3366,-3.0843,-3.6857,1.4514,-1.3363,2.6228,-1.6389,-2.4936,-3.1611,3.2589,-0.55642,-0.57223,2.7486,2.1481,1.9868,1.7119,-1.1191,-0.74934,-0.78583,-0.54012,1.365,1.1808,1.5411,2.1706,0.57687,3.7825,-0.78127,-0.24862,2.4924,-0.47281,-2.4605,-0.50646,0.028714,-3.8104,-0.83372,2.3777,3.6861,-1.7178,1.6264,-1.7704,-0.096621,2.6958,2.4684,1.97,-0.27232,1.054,1.4312,-0.23661,-2.9926,-0.11847,-4.2401,-1.7642,4.5237,-0.3765,1.9806,2.1873,-3.8775,0.24272,1.885,-0.95847,-0.35091,2.2577
2.0108,-1.8875,2.3242,-1.8158,0.45995,1.636,0.4497,-0.44853,1.2969,-2.2459,-0.012098,0.57727,-1.7134,-0.76294,0.46297,0.57291,4.0192,-2.6219,0.77327,0.64692,-0.28365,-0.75171,1.5371,1.3394,-0.38074,2.3951,2.7507,-0.77773,-2.4876,-0.8263,0.52604,1.2284,2.2121,2.5589,-3.0279,-1.0412,-1.5139,0.66943,1.6375,-0.10831,-0.053661,3.691,2.3984,0.61538,-2.484,1.1576,-0.21777,-3.2059,-0.82995,-0.12148,1.6247,0.12559,1.175,-0.54151,3.2636,-1.7995,-2.5145,-0.094869,2.3766,0.40075,-1.0846,3.7934,2.4888,-3.0765
-1.9825,-3.1377,-0.12884,-2.7089,-0.98607,-4.128,0.031703,-3.9865,-5.9303,-3.0635,-1.3025,-0.051525,-1.6006,0.50959,0.95802,0.97229,0.591,-0.1902,-0.97661,-0.66975,0.49589,-0.48641,0.088427,-1.2535,1.4976,-1.1279,1.1664,1.0992,-0.39382,0.31983,0.63872,-3.2443,0.45429,-1.4857,0.42445,-2.3089,0.63622,2.7212,1.9648,-0.15308,2.786,0.31307,2.2086,3.4053,0.024958,-1.9088,-0.29487,1.5462,0.007029,-3.42,0.2825,0.54259,0.21132,-0.52306,0.63233,-1.4649,0.82706,2.732,0.89084,-3.3023,0.056302,-3.2479,0.46616,0.90565
-1.4593,1.109,2.5269,-2.1309,-1.2962,-1.3898,-4.4732,0.13418,-1.6498,1.8783,-0.81563,2.2471,-3.1858,0.22387,2.2581,2.1592,-1.5104,-0.62407,1.7218,0.20685,0.82289,1.0215,2.9884,1.1847,-1.5791,-2.253,3.9015,-3.1424,-0.64973,6.6671,-3.9995,-2.9674,-0.24896,2.2691,-2.366,-0.81188,0.11787,1.725,2.1755,0.57824,-1.436,4.3094,-0.96174,-0.041466,-4.1224,0.42352,-1.7388,-0.86136,0.71565,1.0109,-0.64252,2.1168,1.1472,0.096016,0.34063,-0.6418,1.6629,4.8157,-1.0282,-1.6317,1.1534,1.4801,3.572,-3.5739
2.5733,2.2326,-0.62427,-0.74615,-0.37313,-0.39065,-2.5467,0.6742,2.1092,1.1831,-2.1152,0.63183,-0.11059,-1.4987,0.3847,2.2277,-0.79855,-0.81177,-1.5537,-2.4437,1.2617,-0.75602,2.9074,3.1346,-0.34358,1.4392,-0.98889,0.2124,-4.1982,2.172,-0.93715,-0.43041,0.4419,2.0234,-1.0467,0.23964,-1.8447,1.1719,-0.67352,1.4385,3.111,0.50973,-3.3865,1.9305,-0.43351,-1.3414,-0.41756,-2.7133,0.86223,-0.92116,-0.23374,3.0685,-0.9637,0.6951,0.374,2.793,0.6592,-0.68458,-0.9451,0.72675,-0.18837,-0.29763,1.061,-2.2101
-0.58791,1.7745,1.2888,3.6454,-0.062268,1.0743,2.8853,1.3901,1.5964,2.0264,-1.1746,-0.36008,-0.86445,-3.2386,1.412,2.484,0.46532,1.3657,2.6469,-1.7323,-1.5809,0.32037,-0.3925,3.8235,3.0075,0.9919,0.87133,0.17372,-1.0505,1.3245,-0.60009,0.49749,1.2239,-0.46897,0.072393,-0.74161,2.4768,-0.86223,-2.2313,-0.85814,0.29159,-1.5967,-2.1469,-3.0024,-1.8983,-0.90511,0.83937,-1.463,-1.2074,1.9768,-0.39287,1.2937,-0.51132,-0.30469,0.94887,-0.94128,-3.4617,0.80759,-2.297,0.50343,0.0024904,-0.51486,2.7724,-2.0354
-2.6278,0.84043,0.58208,-1.6486,-2.1144,-1.8257,1.8585,1.4353,-1.5798,1.7754,1.4027,2.5747,-0.83142,3.0519,-1.3492,0.82834,-0.20503,0.60679,3.6929,-2.17,1.0367,-0.037808,-2.4284,-2.6243,0.24512,-0.82228,-0.84994,-0.4816,1.2176,-0.21783,0.58855,-2.2407,-0.68748,2.4178,0.75326,-2.3029,0.27219,-0.030627,0.02838,-1.6208,2.8956,-2.1591,0.30435,1.1096,-0.70846,-0.91563,-0.39391,0.98439,0.062972,0.099012,0.44547,-2.3354,-0.35283,1.109,1.2062,0.63796,1.8937,4.1233,3.3665,-0.075876,-0.22915,-2.2607,0.13476,2.4447
-0.96664,-3.5662,0.90517,4.4434,1.4091,-1.4929,1.2993,-2.087,-3.2112,0.46264,-2.4067,-1.707,0.84681,-2.0226,-0.25001,0.6044,-0.16929,0.4623,-0.20355,0.6719,-2.3807,0.56388,-0.41315,-3.3005,1.4639,-0.68264,-1.5939,2.3261,1.8235,-0.28075,-0.13985,-1.0456,-2.1766,-2.0496,-0.38089,-2.4599,-0.26917,-0.88434,1.7866,-0.76924,-3.1267,-2.7275,2.8906,-2.6747,-1.0345,5.9524,-0.85122,1.9431,-4.3772,-0.71267,-0.52872,-1.1625,-1.3189,3.8469,-0.33905,-0.29717,-3.8044,-0.72189,-1.129,0.41462,-1.5745,2.5357,0.078055,0.76287
-1.4458,-1.859,1.4402,-1.7789,-0.16649,-1.6147,-1.2134,-2.5094,0.44923,-1.1804,2.4474,-1.5281,-4.0672,-0.11405,-4.1127,-1.8155,1.4222,0.23805,3.1215,-0.87802,-1.1672,-1.2183,2.0381,2.209,-2.3371,0.30027,4.8769,-3.325,4.9168,-1.4203,-1.3062,-3.5579,1.408,-3.4057,-0.85793,2.4637,-0.014696,2.0387,0.34409,-2.3476,2.9287,3.0926,3.344,1.1929,-2.7978,-0.038943,-1.0483,-1.1571,-2.4464,1.8899,3.1547,1.4382,4.9554,-3.0999,-2.2606,-0.05424,-1.3683,-1.0154,1.1712,0.1829,1.0262,1.4008,1.326,-0.13527
1.5136,0.6637,-1.1987,-2.4325,-1.7152,0.5906,1.2477,0.42615,-0.69928,-0.63195,2.4704,-3.6726,-0.453,3.4889,1.8334,-1.5107,2.2554,0.24573,-0.4319,-0.23144,0.50058,-3.3306,0.4584,1.1334,0.38276,0.53161,1.3444,-0.39943,-0.90628,-4.3391,0.77308,1.8881,-0.4805,0.2562,-0.2368,0.61966,-0.79082,-0.84875,-2.2469,0.36347,0.93976,0.2647,-1.8538,1.6475,0.46187,-2.444,-1.7666,-2.6098,1.4669,-0.97186,1.9164,-1.7756,0.29881,-2.4207,1.4298,0.96779,-1.279,-0.33615,0.32516,1.3394,1.3233,1.9794,-2.9608,3.3825
-0.80583,2.0703,-3.5173,0.56804,3.6831,1.3286,-1.4051,0.34012,2.4869,0.18999,1.3974,-0.15721,1.8162,-0.47618,1.7134,-3.2656,2.4118,2.2704,-0.14796,-0.50466,0.20363,-0.94543,-3.5844,0.76612,0.9055,-2.5993,0.60112,-2.8582,0.98785,-1.3807,-1.3395,0.15156,-0.93591,-2.2399,1.5944,2.5198,-2.4129,0.12489,-4.5362,-0.9433,-0.29822,-0.20381,-0.30506,1.6863,2.2955,-3.0818,2.7675,-1.0536,2.6885,1.8452,0.32904,0.33141,-1.3223,-0.015471,-4.7128,0.65846,1.0005,-2.9531,1.3605,3.2958,-3.7814,-0.76418,-2.4198,0.79958
-2.1295,1.969,0.57984,-1.1883,-0.55026,3.5055,3.2231,-0.1129,3.6055,-1.6796,-0.23399,-1.7832,-0.27524,0.3689,2.1857,-2.7707,1.6878,2.0401,2.9739,2.2578,-1.8146,0.62032,2.7199,0.045085,-1.5487,-2.1972,-0.48142,-3.1639,3.1652,-2.0011,-2.8485,1.0759,0.99069,-2.3823,1.3952,1.9919,0.35665,-2.4997,-3.4938,0.66691,0.31113,1.8443,-0.88307,0.76501,-0.097258,-4.1111,0.23171,-4.1912,-0.80442,2.1344,3.1541,-1.105,-0.3053,-0.53399,-1.8886,2.9728,-1.3208,-3.3562,2.1673,-0.071594,-3.1561,-0.887,-1.8362,0.29476
